G1	G2	G3	G4	G5	G6	G7	G8	G9	G10	G11	G12	G13	G14	G15	G16	G17	G18	G19	G20	G21	G22	G23	G24	G25	G26	G27	G28	G29	G30	G31	G32	G33	G34	G35	G36	G37	G38	G39	G40	G41	G42	G43	G44	G45	G46	G47	G48	G49	G50	G51	G52	G53	G54	G55	G56	G57	G58	G59	G60	G61	G62	G63	G64	G65	G66	G67	G68	G69	G70	G71	G72	G73	G74	G75	G76	G77	G78	G79	G80	G81	G82	G83	G84	G85	G86	G87	G88	G89	G90	G91	G92	G93	G94	G95	G96	G97	G98	G99	G100
2.2851042183929944	1.3388835683596483	2.115404329315077	0.10580149670364797	1.4368299873952195	0.22155841116493663	0.030257353511544127	0.6778391234025932	1.2408644633373689	1.4224566172067987	2.5498553181426105	0.11505995353186275	0.6925483307357035	0.8729304571586467	2.0500018824942514	1.9063714269514627	2.942699669914652	2.4051179445164625	2.5173720580162944	1.2404884357122066	0.40809003747995143	0.6298285067850451	0.6037939976901889	1.190979554460293	0.8923930943723655	0.9444061764011817	2.9056372816426532	1.3832993844786918	1.7886428630642224	1.374687544852429	1.53703417072519	2.501382071875284	2.029261960961089	2.131734596385597	1.3140376056721474	2.9200343984129296	1.9122135157257463	2.7936146651507423	0.054085315048924436	3.000410904476709	0.11258615830192481	0.13043266329700465	0.4825694559821116	2.3046746801646187	1.0224083221004217	2.200937571482833	0.16681011548629188	3.878390213726651	0.8566247927074685	1.0703191342817056	2.788552435870562	0.602700437201652	3.2412661763877186	0.693427057785057	1.2943521414536288	2.2906675923520137	1.3164086813354496	2.7741458565536004	1.8792292931592693	1.2691699900569615	2.447100504584813	1.3173187280386782	2.640326357251438	2.8286409317756576	1.5201352574289853	1.37346516782896	2.937462840164784	3.5478222466266662	0.15677419884533597	0.732560691954721	1.3671789890466968	2.912167299125028	2.3111438047493866	1.3247282335169472	1.2424672085647612	2.849003844999905	0.07719520351866478	1.1324275755833815	2.9407740513621183	0.9186771682773273	2.128933561426335	0.3455755726758636	0.19809907528442106	3.109932419620837	2.1341791482170365	0.14327132276854088	0.3489687257582989	0.9959654638554142	0.43375827302547965	2.556489570604515	2.2549399689016862	1.5314225166246986	1.3786911492213543	0.04570755348421585	1.536790737361069	1.0055749774436686	2.8745589679222396	0.49230618201002346	0.2054772830434913	1.005923632693608
2.048021417882032	1.242778593802131	1.895375139269855	0.11418823995398138	1.7470915358654362	0.20932608723741128	0.031121121536655267	0.6771370651930574	1.2425224422488756	1.3482696574465716	2.4871702993233193	0.11833466115169891	0.5885985207582374	0.8859962140169786	3.01552513892812	2.1896246512392055	3.0271376459704666	2.91418942513388	2.744643240009938	1.324368456183006	0.39673348586916335	0.5401020228641041	0.48591954961017964	1.2979613257401104	1.323018585599549	0.8192246580535584	2.90407024269753	1.2112996182074862	1.8956261292419672	1.3582406511318452	1.6217626005421355	2.156154987506629	2.0123173336349067	3.1457755931538447	1.3929492674684043	2.7895446206059638	1.864836244024458	2.3792004121853125	0.047670214099667214	2.8896293901479866	0.1510859408871281	0.14015043282107573	0.3971150339636589	2.3389779575956524	0.870583978089982	2.3313733603304234	0.135812214432449	3.520526305077634	0.922926572509792	1.0714154152549733	2.644637234509959	0.48486902357037087	2.6663230431392897	0.8524442910059731	1.329138305756706	1.7446883822574903	1.608753927847363	2.649048886289759	1.6741198842866367	1.2759769249794657	2.2006002680527668	1.001418331017522	3.1007898788196524	3.1078919904809372	1.7256090960060253	1.6731040965386603	2.9006742069596343	2.820476909633504	0.13754262162045738	0.5444014102785991	1.353712493032518	1.8725717143036005	2.2158534513356476	1.224612262364276	1.1799823006102468	3.179710403183947	0.07931937176383633	0.9733039408939194	3.0453167283711347	0.8924395801675462	2.1702283745383806	0.31576828213982633	0.16368433109584435	2.591621618782521	1.7359520150526278	0.14481189308529271	0.3513079289992854	0.9463728908158283	0.5631146563376551	2.6359955814258647	2.6078586678213265	1.5679723063703077	1.6529307550242758	0.05088967934578637	1.987499689207322	0.9611353859653083	2.545018405528019	0.5541995929684111	0.2998326688999962	1.072004226117113
2.166195005873629	1.303050855627364	1.7114188610033976	0.10628488497189481	1.6300838637629815	0.20764898890886235	0.022175659361524182	0.677209405564824	1.2674382601649732	1.3642904805743903	2.7859537185569834	0.11599281126978582	0.6125451582612684	0.9073485858356847	2.5105645170459763	3.0172220026157293	2.8520609161137136	2.762248679864362	2.081347372481149	1.2252520023412745	0.38330067564167697	0.5934638779778144	0.529559183586495	1.3171229072833044	0.9487873707545443	1.065001872744253	2.803678009287322	0.9675915893571868	1.7111283137001565	1.3469158882204988	1.6042532401394936	2.355122744873035	1.7464839851327318	2.4154784678571475	1.3671418500312549	2.8700913798223535	1.8569167201196533	3.0070652487927174	0.0640736741753426	2.9325742673467134	0.12813587160753545	0.13257337975150563	0.32966756810314285	1.8271378374597649	0.8454193873378377	2.212194112865231	0.15456130089448755	4.819550248363009	0.9639194309362881	1.0708796416819382	2.8389251678191596	0.748465559464484	3.2027513984520914	0.7429098180680399	1.308480180873467	1.80684582843683	1.1383019691963097	2.7732254515868258	2.0141961549794885	1.2497319074965652	2.509742101871362	1.216996461319901	3.019488248850032	2.992111233404068	1.956536305546053	1.6354480233380946	2.884575719427845	2.1617212424896213	0.1640836520344562	0.6362082731917328	1.3082484691731373	2.4345472116177818	2.173619473904083	1.276666044953794	1.1299635712372442	4.048541783905095	0.08712373779330826	1.186364913923561	3.082118273865797	0.8728221673372569	2.938293741888288	0.3304835611151129	0.18676788073122677	2.383608057976273	2.1556140088777944	0.1399205113776211	0.34967335773888336	0.8680092241716422	0.5722439243155174	2.550290783938341	2.83564635801558	1.5537147956669914	1.6836498834218498	0.05009844767145393	2.0321979420182896	1.099970430106963	3.187042198568934	0.5926078205725643	0.25481515820812034	1.1199142972585903
2.173551727536151	1.2829440616369647	2.0258107887181582	0.11357211511143046	1.69827967922112	0.2115152529437964	0.025116667325250693	0.6974081719890299	1.2874926371480708	1.3924683813986458	2.974424853779926	0.11399899391017122	0.5973881041793231	0.8956142320117678	2.3918873814034978	1.6323881307597758	2.6307979674302118	2.2180649222799955	2.534648422843506	1.2910262999577589	0.4083031227552025	0.5756544929081971	0.49465078664455814	1.2743051092209126	1.044372765705081	0.9262492854075244	2.6985766015045347	1.2761687443610144	1.7578447181580379	1.1849447280441339	1.6366558684198413	1.9185843265125784	1.9878895645197576	2.5233531035968517	1.381278549250254	2.82299653966814	1.9245397924345635	3.648655871913655	0.06909826808887938	2.86642312731523	0.13077109168474613	0.14092068576670053	0.5020836899437142	2.3060729644659266	1.091582422517204	2.2994372024990954	0.14367693288306677	3.5754299125624387	0.97074003602808	1.0755547971091506	2.3301219314788395	0.7277631811576205	3.1332070881986445	0.5283078689243392	1.284522651893211	1.292184518785643	2.5080954636775847	2.856605831512044	1.8445770298593989	1.27840807819342	2.421383519215937	1.0847184999656836	2.049858040080358	2.7087182057342547	1.9516617058294181	2.010517476053107	2.8835890030513482	3.371752906979538	0.1436431624536743	0.6669140193075267	1.3802724817047085	2.421776002884736	2.288042062815577	1.345506828226647	1.4991787524795877	3.163458991075362	0.08625127154023754	0.7937259189637079	2.6418705572643826	0.8747176681831528	2.5545025720866508	0.3438907249555046	0.18731906656103728	3.080341967812589	2.2350921264471575	0.140571827466475	0.3473998451704389	1.0472605203497005	0.6079717688196473	2.4429961934038236	2.773334742154516	1.5674820700749124	1.5103378760480313	0.049314471468661365	1.6705194203472755	0.9897951761008695	3.9069443361929457	0.6630990267710684	0.2656016609966925	1.0933019542666784
2.2195002553896814	1.1333624728574607	1.6588692941279632	0.10428363941380758	1.6894612403848956	0.22434755440292942	0.026182855769892353	0.6636442235489338	1.2722394607910075	1.3806932154947693	2.5121266119964605	0.1119866460062132	0.6309095044301789	0.9022359454086195	2.5132184735762393	1.6330836404276214	2.9312731993080883	2.510769493649996	2.0217531811839122	1.2878828022391902	0.4079917225766386	0.5159644595749285	0.4500649038378137	1.28192317758974	1.1930396456771117	0.9663285313364861	2.814805606606822	0.9526258014282108	1.8674679894017474	1.1531572715037206	1.5609117248480429	2.050545793087583	1.807657007596111	2.8218546949783043	1.5158480597358037	2.7959605695348717	1.7373323946626038	2.9774545849413285	0.06950083967842748	3.022741069090558	0.12648265424864746	0.14356842795552097	0.37370181830866167	2.3115946785761525	0.659234063999214	2.2127799341457366	0.16845612994570122	3.368857188802553	0.9047372314863256	1.0834699178418319	2.4200772014999905	0.9026027110595504	3.2535013334086793	0.8219528329810923	1.318228886246767	1.4836653073430097	1.5298478385201455	2.6815204445874525	1.852044616753243	1.2746927747630092	2.3839289153602747	1.6607508783434974	2.8299748512379925	2.980443596600129	1.5990534545476016	1.735253544792891	2.870224234232601	1.9266800188460589	0.20045267659455768	0.5511691917236133	1.3596962536570412	2.096113680813644	2.2908374034017136	1.2690048066490096	1.301209383147099	5.1039110699775705	0.07867673989427758	0.8526352971989035	3.0288008135110194	0.8583099306250997	2.18862950793298	0.3177595383078428	0.18146153379010801	2.926821537715072	1.8914815653362818	0.1406668494580063	0.33812100712581117	0.9605490385134818	0.5337019042124969	2.7234696487010854	2.2149413186906286	1.579515203284707	1.627703952990146	0.04590714864178388	2.4473052360644103	1.1467473890652247	2.6682820202354933	0.5357101720693975	0.2368985502506397	1.0340445986826061
2.2118542454952013	1.1952595966749202	1.496840952979667	0.11453639759553373	1.6247561385768436	0.21937081314506796	0.02580603448316081	0.6935658843425668	1.3095743727945734	1.3792360184664192	2.4005464251701603	0.11050939557878499	0.7100621640213642	0.8732295475089387	2.6370069741211095	1.8074589649496235	2.767285488711765	2.369359247553369	3.267280863279612	1.2247691007290713	0.4608852171843998	0.6012788680080398	0.49133588878908957	1.5391285311786598	0.5890346307445921	0.8578829490640256	2.8079813905098634	0.9658148943918864	1.8392112882535863	1.206528896755727	1.5095928164566683	2.1944200184497245	1.9951397291805308	2.0350285250387916	1.5158405694886932	2.7888231996019135	2.0239430648704504	2.7791836146050506	0.05124307056220829	3.168416992130661	0.1349373475775941	0.13362916661314422	0.37623618622363625	2.218826268256066	1.1834756256260621	2.3511060979474316	0.1030267935285238	3.195530607779635	0.886851841533466	1.0797756026159686	2.600688015514726	0.5214886472054266	3.2305249234421325	0.7392925121481025	1.3233097040145232	1.685596251970106	0.992129252039595	2.6754530306301776	1.7623528160636848	1.2858921358080238	1.404964713602806	1.143728846594024	3.0966196486281103	2.86861327315451	2.0999336820540515	1.9408333999016538	2.900467595818375	2.4907430494691183	0.12756758798781873	0.6359272032858865	1.3984965622774859	2.010813198426133	2.2185571319363526	1.300524364316708	1.1862933416413401	2.1081042772388385	0.0774644198952283	0.8963385372996802	2.8612391414935967	0.9118311473802558	2.381701890733002	0.3505760930044783	0.2201517814590238	3.035106714660521	1.4349707593351064	0.1381190271031495	0.34905192529177786	0.934733607484173	0.507317527159675	2.5963904281788563	2.841971733981688	1.5341689106510854	1.5708253236709617	0.04760239656860659	2.279615802322567	0.9811686007631882	2.553888922121379	0.4477955145917855	0.32178805365672125	1.1633211498642708
2.2910608704298476	1.1552013299839983	1.538867556618107	0.10875942680009719	1.5390798711202667	0.19864048985333913	0.024082934228700108	0.6958872305571903	1.4089826417715667	1.4519167735811023	2.4999841914733363	0.11468801717016353	0.593289566768749	0.8729236997150036	2.7193673019876865	2.4843599890068875	2.7644869591866708	2.537337196532014	3.1096534404490996	1.2252374185598383	0.39172125636950794	0.5471234150984133	0.5386994615112595	1.061773256462551	1.1335763230248295	0.8570833532255283	2.7924947647338447	0.9474044781662623	1.955015866089246	1.2739713084821342	1.5825875080555019	2.436725725184142	1.90298082934585	1.9260749533129093	1.4493321351950756	2.818887061241317	1.8680395443604825	3.077280873152366	0.04959728856328434	2.9307817359731767	0.13072736389159154	0.1414834599804375	0.344157868888398	1.9003592673587855	0.7146735083121973	2.310174982273149	0.1218299898770325	3.302633170989612	0.7468954796864831	1.0788494367887504	2.2431459448020137	0.697759980113329	3.1848523201717684	0.9405449271442163	1.2780190446251194	1.5497462069396375	1.3290328092970503	2.765234300603547	1.7417327027865692	1.2825806739844772	1.6137476777527462	1.266158250589696	2.5545622706685407	2.9807784059619364	1.8287949594504873	2.010229506481992	2.879435718566587	2.3473812327786914	0.13971760954235757	0.6152532567932595	1.3821779603052478	2.163947408505302	2.0861098648421033	1.4098998244541558	1.6162004959664655	2.9403448846210196	0.07794703313022736	1.1084979629408707	2.835752818187145	0.8743211187570585	2.954741483985095	0.34767115344140154	0.15981107717117513	2.913443431786552	2.165088731006138	0.14221132227749786	0.35700246730972524	0.9384200406634859	0.47066794555097685	2.4732541517260365	2.939908007054472	1.5612387083856516	1.4931035037887381	0.04772777740728812	2.473382366752543	1.1236828493611963	3.6330317950743343	0.48733553941718605	0.26662674829909006	1.0412873355660417
2.262099069479002	1.0290419737804466	1.4676003189405167	0.10704710986536875	1.5248074922535408	0.19299441273086032	0.02166844994221817	0.6693383059899745	1.2642936556395945	1.3931431030910773	2.2801895423489724	0.10877791997152021	0.6816501990738449	0.8679586868387429	1.779561966421867	2.432470629169882	2.7817703869513526	2.2816301235255096	2.8388215607565095	1.2634970000657884	0.3393542181507867	0.6053800287001095	0.5326812431430676	1.6782398188637733	1.2083015262402848	0.8721969061350984	2.8737139448952713	0.7534562005661442	1.9105913122385676	1.410901247422867	1.6155637946608241	2.253327845069797	1.8485636929738023	1.4768138920450409	1.366984496508659	2.8522999027350306	1.7794937699413886	3.391848525695183	0.07152130862803144	2.9437649267882584	0.14437983212221756	0.15339334913358002	0.37381252933610004	2.08203399289868	0.9947762262691644	2.050380203292156	0.12255995258868314	3.2760822025420038	0.8580181452199896	1.0800794935684817	2.4204348126187285	0.7985143007903339	3.592286345074061	0.8030923429093825	1.3157031863081714	1.8603713832431845	1.3350326637725998	2.8953760542335014	1.7860041359266488	1.2860702676027664	2.1464265117187797	1.3865964730759235	3.672041508107024	3.055118191264046	1.541546970861176	1.6108020917723938	2.9057692907768837	2.244552481459611	0.14784750030093433	0.6161531855965503	1.3821019904781815	2.348833506719622	2.164021170057613	1.2075252776843846	1.4948800925710923	2.67509029133319	0.07245590374495724	1.1301973954197857	2.4802672696852226	0.8751433967109824	2.6439080727554	0.3671086078742588	0.18883017746881633	3.3309912600112344	2.6913724803397807	0.13809528383485076	0.3329343606748714	0.942366587034881	0.6248883824177164	2.62190365773919	2.4130480529574982	1.488590841493296	1.5335302770994517	0.04796202660580332	2.6962288226784956	1.0852600111586865	2.6946891239382578	0.5260171489937561	0.22543368949176376	1.0513949150817004
2.1983352343952873	1.1487846042242984	1.6288134040809605	0.10734591459859234	1.691692032557148	0.20827709017442167	0.025320605993312612	0.6976015371396052	1.2678575211006076	1.413128078726191	2.8041481613009114	0.11690230624825242	0.6179860012807151	0.8767000302152187	2.061414449512145	2.455731770698661	2.814150543860859	2.515659361914814	2.181487080484654	1.1973866662619599	0.4178132988629186	0.5899928236895039	0.49926400186933084	1.3421759155564472	0.8626442897231169	0.9379891479525594	2.7731255682097204	1.113105945333979	1.7701916605105041	1.2750161195075251	1.5135175227387645	2.4095334912830935	2.544255921744044	2.3349323227120866	1.4776679924589466	2.7609295573700705	1.9132643831108458	3.466795175424397	0.05202669672509351	2.9739677438009835	0.14865365928269858	0.16561448268054946	0.35132882181634495	2.418718765774008	0.9904478648470925	2.2212111583220002	0.15758313944758806	2.6994411739563144	0.8488305282018795	1.0784187619093104	2.5385218989793317	0.8336414729320653	3.166859742183376	0.8221650572496202	1.280461136706503	1.6697500634432008	1.6028139911904422	2.8098350576456483	1.984657922240736	1.2860908005141474	2.1150516507548023	1.3307766972240749	2.4643548609495767	2.9167669167313375	1.7361594843245278	1.9708588560700928	2.9531041163227276	2.5125569702692387	0.11995004093110713	0.6827615135314318	1.3311645937992949	1.8839176479495947	2.2704632504583437	1.2593229206212897	1.6247844012553754	2.8513061526913996	0.07841286136191765	0.8212432715856476	2.7247187060183804	0.8580254433002679	3.547496812257133	0.3109774632713803	0.1911413300998435	2.5373115260931653	2.056892784664814	0.1432045912167769	0.35022731974462423	0.9407101948463085	0.6935215745607838	2.453988285467229	2.6257648267311606	1.5879272117196965	1.7668262362426097	0.05108441703940571	2.7981995839898475	0.9234758502181672	2.552907394173273	0.44921253965186486	0.24330837257180918	1.1176827139157832
2.180724481648217	1.1228846262050787	1.8676767918704038	0.1077398198084859	1.5293774316763744	0.20153982139602658	0.016780213492967596	0.6855922030804117	1.2830920344193568	1.4279087281109966	2.260766669930468	0.11314454990564982	0.6728308533289054	0.8865418299603572	2.039178023965427	1.9458777404389975	2.804914689718463	2.146063323336692	2.709585109296772	1.292443207491186	0.40470382914036596	0.6273333248663895	0.47929887079449035	1.3329825618033608	1.242298473444856	1.006496486600739	2.778972924469543	0.8904811282467362	1.814175175840216	1.7994859665416871	1.590244290576909	2.0863805433683957	1.790607314954522	2.271199980626266	1.4257998742257678	2.910347232999789	1.8394513292816346	3.3410324726093243	0.0696273517146379	2.865848433880456	0.12837013986300289	0.14099791563637512	0.6063579644657875	2.1646812339802732	0.8456215567317091	2.416969078003786	0.13755925205085714	3.2515096511019634	0.8485711257898012	1.0783163397293611	2.5463348311549874	0.7219576720662937	2.9699530387289723	0.8326717725773612	1.3242411990370087	1.9398704819646484	1.3545945310789873	2.831788423156099	1.8045799451287865	1.279726148661839	1.899286675818943	1.7906772715747294	2.4860036857856187	2.9315799447656268	1.8146802350462095	2.076692821385471	2.889076370546416	2.3097676545653196	0.13486430490295995	0.6049050677548121	1.353258434188423	2.3244527379290583	2.175922175557603	1.301772906770138	1.506398465339957	3.0409871447744488	0.08374854854242923	1.3602895115977678	2.782130662874187	0.8487303891743339	1.897906013567914	0.3497653973550884	0.19834721736090188	2.777156810104118	1.6141828046942808	0.13994328629393585	0.3521989464139489	1.0005356088783386	0.5076810573124475	2.478565322423944	2.1060431753203877	1.4706678037851582	1.5484343940777585	0.045339546666118995	2.3894653386143445	1.0320200778028388	2.7622521110464087	0.49052730417545976	0.3878665584073915	1.045040175367019
2.4612037860994653	1.1841218118090635	1.4822835300357047	0.10840895699094807	1.6676914606719047	0.19644032007361925	0.024355207051620774	0.6773097193582149	1.381279909013926	1.2678876968233745	2.673258500416878	0.11458819632295199	0.7156818692590151	0.8797193731920421	3.068100518663767	2.1303086266093967	2.812728567429577	2.2176808283145606	3.250401509170637	1.3031535860580485	0.3235629588777284	0.5805630182051923	0.545263597052952	1.3065061045150825	1.4851206631425578	0.9085475933392165	2.7484426664321986	1.0728775999623976	1.7816265890255176	1.1242716724161772	1.6329392793262751	2.153356906050905	2.2338696336465182	2.477553272723111	1.4364951465201725	2.8398562150374276	1.7835766014974892	3.240811506562907	0.058122149911576944	2.748855826198752	0.1369613024856441	0.12247323805120278	0.39208215064563084	2.575017966074528	0.815868555629476	2.337504080187549	0.1319009360109522	2.8461271465479085	0.8829911485493983	1.0709972807730617	2.538763075441838	0.7110391819947456	2.8483602706407076	0.6059104133322029	1.2643553472289084	2.035839759368127	1.1458103736420422	2.8203363726574326	1.870506091592781	1.2877501779412877	2.610298048761197	1.7455604183386455	2.963485141573351	2.7910384373689645	2.0830445788057648	1.5357508708434502	2.9343589366091645	3.09596993117785	0.14942400929699604	0.5921818673154554	1.3735047942805951	2.4162883316911747	2.142477811160147	1.329978643121835	1.3728225479651375	2.765709482535695	0.08185325185622074	0.9335953666282235	2.601554609148682	0.8704519575890625	2.8594819595712266	0.3504378751346537	0.20748458609584886	2.559232500524831	2.494684417548135	0.1438429422404585	0.3319130230251397	0.905047701483619	0.5506533134359627	2.513861790253437	3.324133907910556	1.6031281117678815	1.5459416569495648	0.04922890088158389	1.8606593613556128	0.9325997597489668	2.9512554311130503	0.4722819071018529	0.2724427446019343	1.0930134492975403
2.213976996425092	1.1120785856313828	1.560292799051239	0.10588255843007117	1.581028097352731	0.21289581942091543	0.0210132204339347	0.6975209142203027	1.1669012238925578	1.4356217573482475	2.0748629085082024	0.11732473605435365	0.6560478418604329	0.8888835198063841	2.672433452411449	2.093008248028214	2.7653997000563333	2.372213470905359	2.898636655880571	1.2390692990386596	0.3967560764790476	0.5036469166512376	0.5888652104428528	1.3214874885126766	1.1403870013191164	1.071965840172032	2.8522054433399866	1.2905927359664637	1.9265796259519918	1.181136963386972	1.4452186646827456	2.713058623139507	2.5669503627128387	1.4901929189326946	1.4665167387915872	2.814833236826812	1.989505378414211	3.0011499871913228	0.06461835886757014	2.682726042786902	0.13054365548827296	0.1128702073366103	0.2826671638088508	3.241586561142842	0.8079033882855701	2.1066247137436855	0.13118972853693409	3.0305480092662984	0.7054206296570341	1.0711396617797653	2.588231104214841	0.8851897647875552	3.1786398428947056	0.968910328578869	1.310467409480703	1.919342454448634	1.2873452924159854	2.8871879710747823	1.9266314017265551	1.2786320746782454	2.1934676683083847	1.1083170754447196	2.7972041988521803	2.9736931386821204	1.860190352808572	1.8619179161352295	2.971218020457211	1.7262662938689335	0.1281509782343568	0.5634643643601007	1.3916861430839724	1.9151330020402866	2.2209649429360363	1.3263285276920622	1.5344822949364743	2.574462967056103	0.07807407053550404	0.8350185056768646	3.246385229194307	0.8759250243388691	2.1531831824146046	0.32186946860109383	0.17634690766746536	2.692654977454228	1.5513214794445362	0.14164823698406276	0.3437021095428084	0.9912785652271058	0.46069251237281167	2.704423550576134	2.887043999648502	1.5615691631021444	1.387366929097248	0.046101593772436014	2.1593907444687344	1.1385232939654875	3.2336101172309557	0.50712468927124	0.3004204919364582	1.0800129007033834
2.2152254833240894	1.060964245092036	2.047461649074366	0.1071597704470813	1.5025032468779083	0.2261439834538727	0.018815293707118704	0.6703392813556378	1.3227886491082843	1.4052736881587051	2.873813573922046	0.10936931381120407	0.7407608131990444	0.8666480069225241	2.900920623208684	1.918442694342145	2.8424656141738645	2.27071897378316	3.0836887914302262	1.2324532719411025	0.3995210772746484	0.6004562011867564	0.4752240153943696	1.2366996606837404	1.4153308830865683	0.8568167596610129	2.7889131850371993	0.9973029766606457	1.699342490407737	1.294359203919401	1.685116964551039	2.3193302680402264	2.066848272481493	2.7131155017730633	1.5286786152609815	2.8369072542108764	1.6045968069797196	2.736042202929249	0.06972880129433551	2.7953702877779776	0.16109634189913627	0.12198973810293075	0.32541710252375283	1.8179035007695052	0.8208629450943161	2.1906101613049334	0.10615786047668416	2.7013698299107554	0.9324488350380619	1.072105680909592	2.3587650105244626	0.6111113267841154	3.030601558630011	0.9864392928464691	1.307792793909981	1.9530268635505321	1.71101631172359	2.6446107951559132	1.6941194328442057	1.2964222157085343	2.141664812159983	1.0333515763985346	2.8228584013100315	3.2198553703805812	2.3171462564471597	1.763949934460454	2.9235768842140737	2.6115527652654387	0.16604014756312263	0.5665290443255047	1.3875066022089448	2.8549752961778783	2.3417469660426775	1.315135093569315	1.3575143284449067	4.5971759390366	0.0811372826087953	1.0482952209837477	2.5847050456899625	0.8790868889844893	2.2579472647747307	0.3839486385775217	0.2095432529239616	3.0625544167525485	1.3472045315557364	0.14137315593436398	0.3511946000159514	0.8644481259864524	0.47866478708830085	2.47740615248712	2.228977947835277	1.5303174075502852	1.5413828789905584	0.043939074446857254	1.8162262487454937	0.8204993169286079	3.604497957031051	0.5071488882645486	0.32302329962225795	1.078466777866789
2.4146207284484507	1.2484545213045128	1.257093046727663	0.10274734599394972	1.7708687963201555	0.20880547554637993	0.027310462656689526	0.6939855218459176	1.2380811134725542	1.4495293675562826	2.33612499345805	0.10577051272140098	0.6372124535516609	0.8922753464699674	2.7109791715667737	2.1488838542929596	2.6963473888948326	2.0988117623679456	2.539786472206657	1.2589704944201636	0.3792172895320866	0.6248674834988909	0.5264686212439131	1.319022992344837	0.8644937352129036	0.925576854186866	2.719498430625762	0.895681617497988	1.8131416843938635	1.559257456089912	1.6783001656946772	2.107586921107269	2.2409600773205813	2.5680549652984745	1.420351895740244	2.865274255318929	1.696771060757658	3.147107831712551	0.08304272466342931	3.1138196863821554	0.13773956248695027	0.12011982489891747	0.4086799342204975	2.262517641508772	0.9172645871023392	2.334766788369061	0.11542322478331234	3.0713596271012036	0.7726100766645554	1.0736383626163775	2.51108294859926	0.7476639353620846	2.8096576880297683	0.8057437014443737	1.3119753356471096	1.9543557755705	1.2025716125456767	2.8039244188461754	1.8788648800640333	1.282778347861759	1.4518988433850089	1.4792623897470587	2.451102482020791	2.6729382220104965	2.0292194361286953	1.8569455487918063	2.9341803732173615	2.2077118412374124	0.15179245182961335	0.7632398007313882	1.2963026972601466	1.8814357483130604	2.06261165734792	1.3613926189387309	1.574218977401945	2.8804108622453017	0.07492661882140711	1.0364532845503858	2.530801123256065	0.8878690248630703	2.522442923972083	0.3567395204879675	0.19518128806611676	3.033572637166223	1.9148512301772989	0.1454216266819671	0.3530884207096108	0.8681135265283719	0.6163860685575308	2.620898959713776	2.435466620125928	1.6197250365275135	1.393216430447444	0.04677568831609943	2.757686345409621	1.0981033096829536	2.2590846101904685	0.5579782697355238	0.28557500615325054	0.9974655784551649
2.3284683241990556	0.9233109153464443	1.5097751581169616	0.10617324174230834	1.7419631794808892	0.21050130068247438	0.023818695506841805	0.701645907714986	1.2508254962096335	1.3746954281252937	2.475474133261485	0.1141430666962685	0.6193332686331505	0.8715396570494072	2.6071514238318136	2.1127160870475374	2.980673028136524	1.9782335272123253	3.0962988962334803	1.246070968705215	0.3762905841265077	0.6198210827310472	0.5234841245626758	1.5477029379680378	1.2074291583097874	0.9668861940460309	2.833603840292772	1.3318907006207512	1.7191359076258699	1.2140786570620434	1.5557620706848154	2.4779440156393706	1.6261142926407721	1.8910652992793437	1.4169195339985488	2.8826546946042524	1.779173386284053	3.412913081653395	0.04814979462681869	2.69270753762965	0.1279114718611018	0.15910236961609991	0.40444610221854227	2.0985398383219303	0.9171948838807481	2.1482440851686384	0.20332721509803545	3.7485363631931086	0.9105176074573147	1.0603805790490246	2.634070462268832	0.6812889984125728	2.678696439600076	0.7166843790734774	1.300599047338934	1.8536150684232344	1.273650815037911	2.8319965106793723	1.832341111719111	1.2787467783341202	2.1107607264934627	1.5459082128660124	3.1790282810862287	3.137057775886142	1.468133622243892	1.8834532348109294	2.878534735162465	2.2669105118530033	0.12440126939928661	0.5612331059689138	1.3253212577818485	2.061629596602018	2.434706981365798	1.2853279882698923	1.4101879469556566	2.8308851993135185	0.0777645496032335	0.9714018112163141	2.470585342871858	0.8884836928034965	2.4618824862848285	0.3173312116609917	0.21022187823036043	2.531819364578232	2.3982170016391198	0.14458953394335555	0.33238104053926737	0.8511673945144448	0.7133398599109769	2.6298448335658238	2.64679040902827	1.5309485049320837	1.3796218010344363	0.048174356841293973	1.9337076698439832	0.8635234139865938	3.33970845081083	0.43030522035456287	0.3602006610403399	1.085156657280385
